"satisfaction","customer_type","age","travel_type","cabin_class","flight_distance","seat_comfort","time_convenient","food_drink","gate_location","wifi","entertainment","online_support","ease_booking","onboard_service","legroom","baggage","checkin","cleanliness","online_boarding","dep_delay","arr_delay","row_id","arr_delay_res","midfly_delay","log_mid_delay","log_dep_delay"
"satisfied","Loyal Customer",13,"Personal Travel","Eco",3693,0,1,0,2,4,0,4,4,4,4,1,3,1,4,5,0,17,-5.65170986766561,-5,-1.79175946922805,1.79175946922805
"satisfied","Loyal Customer",52,"Personal Travel","Business",2610,0,1,0,2,1,2,2,1,1,0,1,2,1,3,0,0,18,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",55,"Personal Travel","Eco",2554,0,1,0,2,0,1,1,2,1,1,2,1,3,1,0,0,19,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",28,"Personal Travel","Eco",3095,0,1,0,2,3,0,3,3,2,5,2,3,2,3,0,0,20,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",9,"Personal Travel","Eco",3305,0,1,0,2,3,0,5,3,1,1,1,3,3,3,0,0,21,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",10,"Personal Travel","Eco",2090,0,1,0,2,1,0,1,1,3,5,1,4,2,1,0,0,22,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",25,"Personal Travel","Eco",2122,0,1,0,2,2,0,4,2,4,1,3,1,3,2,0,0,23,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",53,"Personal Travel","Business",1099,0,1,0,2,1,3,3,1,1,0,1,3,1,1,0,0,24,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",16,"Personal Travel","Eco Plus",1747,0,1,0,2,2,0,2,2,3,3,2,4,3,2,0,0,25,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",30,"Personal Travel","Eco",1817,0,1,0,2,4,0,4,4,2,1,3,3,2,4,0,0,26,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",64,"Personal Travel","Eco",1707,0,1,0,2,5,0,3,5,4,4,2,3,2,5,0,0,27,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",42,"Personal Travel","Eco",470,0,1,0,2,3,2,2,3,3,0,3,1,3,4,2,23,28,20.2848374927317,21,3.09104245335832,1.09861228866811
"satisfied","Loyal Customer",9,"Personal Travel","Eco",972,0,1,0,2,4,0,4,4,4,3,3,1,3,4,0,0,29,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",35,"Personal Travel","Eco",3695,0,1,0,3,0,4,4,2,2,3,4,4,3,4,0,0,30,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",62,"Personal Travel","Eco Plus",2948,0,1,0,3,5,0,5,5,4,1,2,2,2,5,34,19,31,-15.0383343515067,-15,-2.77258872223978,3.55534806148941
"satisfied","Loyal Customer",21,"Personal Travel","Eco",2823,0,1,0,3,2,0,2,2,2,2,2,2,3,2,4,0,32,-4.67286074753316,-4,-1.6094379124341,1.6094379124341
"satisfied","Loyal Customer",20,"Personal Travel","Eco",2485,0,1,0,3,2,0,2,2,2,3,3,4,3,2,0,0,33,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",26,"Personal Travel","Eco",2408,0,1,0,3,4,0,4,4,1,4,4,2,3,4,0,0,34,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",20,"Personal Travel","Eco",3009,0,1,0,3,4,0,3,4,1,2,3,1,4,4,0,0,35,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",48,"Personal Travel","Eco",1449,0,1,0,3,3,3,2,2,2,1,2,4,2,2,0,2,36,1.24253573299665,2,1.09861228866811,0
"satisfied","Loyal Customer",10,"Personal Travel","Eco",3209,0,1,0,3,4,0,4,4,4,3,3,1,4,4,0,0,37,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",57,"Personal Travel","Eco",2840,0,1,0,3,4,0,4,4,2,4,2,4,3,4,0,0,38,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",25,"Personal Travel","Eco",2534,0,1,0,3,2,0,2,2,3,5,2,1,4,2,0,0,39,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",31,"Personal Travel","Eco",2162,0,1,0,3,2,0,3,2,1,4,2,1,2,2,13,0,40,-13.4825028287252,-13,-2.63905732961526,2.63905732961526
"satisfied","Loyal Customer",22,"Personal Travel","Eco",2352,0,1,0,3,3,0,3,3,2,1,2,2,3,3,0,0,41,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",17,"Personal Travel","Eco",2748,0,1,0,3,1,4,4,3,1,3,4,4,1,4,427,440,42,21.2739614364394,13,2.63905732961526,6.0591231955818
"satisfied","Loyal Customer",33,"Personal Travel","Eco",2045,0,1,0,3,1,0,4,1,4,5,4,3,3,1,15,0,43,-15.4402010689901,-15,-2.77258872223978,2.77258872223978
"satisfied","Loyal Customer",32,"Personal Travel","Eco",2343,0,1,0,3,1,0,1,1,2,2,1,1,3,1,0,0,44,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",60,"Personal Travel","Eco",912,0,1,0,3,4,3,4,2,2,0,2,4,2,1,10,2,45,-8.54595546832788,-8,-2.19722457733622,2.39789527279837
"satisfied","Loyal Customer",38,"Personal Travel","Eco Plus",2139,0,1,0,3,5,0,5,5,3,5,3,3,2,5,0,0,46,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",29,"Personal Travel","Eco",1918,0,1,0,3,5,0,5,5,1,3,3,3,4,5,16,5,47,-11.4190501891226,-11,-2.484906649788,2.83321334405622
"satisfied","Loyal Customer",42,"Personal Travel","Eco",2311,0,1,0,3,1,0,1,1,1,4,3,2,3,1,0,0,48,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",31,"Personal Travel","Business",1599,0,1,0,3,2,0,2,2,4,2,3,3,3,2,10,0,49,-10.5459554683279,-10,-2.39789527279837,2.39789527279837
"satisfied","Loyal Customer",34,"Personal Travel","Eco",1816,0,1,0,3,4,0,4,4,1,1,2,3,2,4,0,0,50,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",24,"Personal Travel","Eco",1826,0,1,0,3,3,0,2,3,2,2,3,4,3,3,0,0,51,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",56,"Personal Travel","Business",715,0,1,0,3,2,4,4,4,4,0,4,4,4,3,0,0,52,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",13,"Personal Travel","Eco",2306,0,1,0,3,4,0,3,4,4,2,3,2,2,4,0,0,53,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",26,"Personal Travel","Eco",1846,0,1,0,3,3,0,1,3,3,2,4,1,3,3,0,0,54,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",25,"Personal Travel","Eco",1783,0,1,0,3,2,0,2,2,1,4,4,4,3,2,0,0,55,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",30,"Personal Travel","Eco",1826,0,1,0,3,5,0,5,5,4,4,3,3,3,5,0,0,56,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",22,"Personal Travel","Eco",1542,0,1,0,3,2,0,2,2,2,2,3,1,3,2,0,0,57,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",65,"Personal Travel","Eco",423,0,1,0,3,4,4,3,2,2,0,1,3,2,4,0,0,58,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",24,"Personal Travel","Eco",1473,0,1,0,3,5,0,5,5,1,1,4,4,3,5,11,1,59,-10.5248045884603,-10,-2.39789527279837,2.484906649788
"satisfied","Loyal Customer",37,"Personal Travel","Eco Plus",1887,0,1,0,3,1,0,1,1,2,5,3,1,3,1,0,0,60,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",34,"Personal Travel","Eco",1952,0,1,0,3,2,0,2,2,3,4,4,4,4,2,10,0,61,-10.5459554683279,-10,-2.39789527279837,2.39789527279837
"satisfied","Loyal Customer",7,"Personal Travel","Eco",1598,0,1,0,3,3,0,3,3,2,2,4,3,4,3,0,0,62,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",39,"Personal Travel","Eco",1830,0,1,0,3,2,0,2,2,3,4,3,2,3,2,0,0,63,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",11,"Personal Travel","Eco",1761,0,1,0,3,3,0,3,3,1,2,3,2,3,3,0,0,64,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",52,"Personal Travel","Eco",332,0,1,0,3,5,4,3,3,3,0,3,4,3,4,0,0,65,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",24,"Personal Travel","Business",1303,0,1,0,3,4,0,4,4,2,3,3,1,4,4,5,0,66,-5.65170986766561,-5,-1.79175946922805,1.79175946922805
"satisfied","Loyal Customer",10,"Personal Travel","Eco",1624,0,1,0,3,1,0,1,1,3,1,4,1,3,1,0,0,67,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",52,"Personal Travel","Eco",1744,0,1,0,3,2,0,2,2,1,5,2,2,3,2,0,7,68,6.24253573299665,7,2.07944154167984,0
"satisfied","Loyal Customer",60,"Personal Travel","Eco",868,0,1,0,3,3,0,3,3,4,1,3,2,4,3,0,0,69,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",49,"Personal Travel","Eco Plus",2497,0,1,0,4,1,2,4,2,2,0,2,3,2,2,9,0,70,-9.56710634819542,-9,-2.30258509299405,2.30258509299405
"satisfied","Loyal Customer",8,"Personal Travel","Eco",2869,0,1,0,4,4,0,4,4,2,1,3,3,4,4,1,0,71,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"satisfied","Loyal Customer",40,"Personal Travel","Eco",3516,0,1,0,4,1,0,1,1,3,1,4,2,4,1,0,0,72,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",33,"Personal Travel","Eco",2891,0,1,0,4,1,0,1,1,4,4,4,2,4,1,0,0,73,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",8,"Personal Travel","Eco",2457,0,1,0,4,3,0,3,3,3,5,2,4,4,3,0,0,74,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",49,"Personal Travel","Eco",1911,0,1,0,4,2,0,1,2,1,1,3,1,4,2,0,0,75,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",38,"Personal Travel","Eco",2498,0,1,0,4,5,0,2,5,4,2,3,2,4,5,0,1,76,0.242535732996651,1,0.693147180559945,0
"satisfied","Loyal Customer",49,"Personal Travel","Eco",2316,0,1,0,4,2,0,2,2,3,5,4,3,4,2,1,0,77,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"satisfied","Loyal Customer",21,"Personal Travel","Eco",2095,0,1,0,4,4,0,4,4,1,4,3,4,4,4,0,0,78,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",13,"Personal Travel","Eco",1755,0,1,0,4,5,0,5,5,3,1,4,2,4,5,15,8,79,-7.44020106899014,-7,-2.07944154167984,2.77258872223978
"satisfied","Loyal Customer",70,"Personal Travel","Eco",1650,0,1,0,4,4,0,4,4,1,4,4,4,4,4,19,45,80,25.6444024504801,26,3.29583686600433,2.99573227355399
"satisfied","Loyal Customer",45,"Personal Travel","Eco",488,0,1,0,4,1,4,3,5,5,0,5,2,5,1,0,0,81,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",67,"Personal Travel","Eco",465,0,1,0,4,2,3,4,4,4,0,2,1,4,3,35,69,82,33.9828165283608,34,3.55534806148941,3.58351893845611
"satisfied","Loyal Customer",59,"Personal Travel","Eco",474,0,1,0,4,4,3,3,3,3,0,3,1,3,1,0,0,83,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",48,"Personal Travel","Business",374,0,1,0,4,2,3,3,5,5,0,1,3,5,3,14,13,84,-1.46135194885769,-1,-0.693147180559945,2.70805020110221
"satisfied","Loyal Customer",44,"Personal Travel","Eco",365,0,1,0,4,3,4,3,5,5,0,5,4,5,3,0,0,85,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",52,"Personal Travel","Eco",351,0,1,0,4,4,3,4,5,5,0,5,3,5,4,0,0,86,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",9,"Personal Travel","Eco",2175,0,1,0,4,5,0,4,5,4,2,3,2,4,5,0,3,87,2.24253573299665,3,1.38629436111989,0
"satisfied","Loyal Customer",69,"Personal Travel","Eco",1428,0,1,0,4,4,0,4,4,4,4,3,2,3,4,0,0,88,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",51,"Personal Travel","Eco",986,0,1,0,4,5,0,5,5,1,5,3,1,3,5,2,12,89,9.28483749273174,10,2.39789527279837,1.09861228866811
"satisfied","Loyal Customer",9,"Personal Travel","Eco",1628,0,1,0,4,3,0,4,3,3,2,3,1,4,3,0,0,90,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",40,"Personal Travel","Eco",4161,0,1,1,1,1,4,4,4,4,1,2,4,3,4,0,0,91,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",33,"Personal Travel","Eco",3505,0,1,1,2,2,1,2,2,3,5,3,4,2,2,0,0,92,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",18,"Personal Travel","Eco",1948,0,1,1,3,2,1,2,2,3,2,2,1,2,2,15,10,93,-5.44020106899014,-5,-1.79175946922805,2.77258872223978
"satisfied","Loyal Customer",23,"Personal Travel","Eco Plus",1546,0,2,0,1,5,0,5,5,3,3,5,5,5,5,0,2,94,1.24253573299665,2,1.09861228866811,0
"satisfied","Loyal Customer",49,"Personal Travel","Eco Plus",2044,0,2,0,2,2,0,2,2,2,4,3,4,3,2,0,0,95,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",39,"Personal Travel","Eco Plus",2554,0,2,0,2,5,2,5,5,1,1,3,3,2,5,0,0,96,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",37,"Personal Travel","Eco",2387,0,2,0,2,1,0,1,1,3,3,2,3,2,1,0,0,97,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",12,"Personal Travel","Eco",2152,0,2,0,2,2,0,2,2,2,5,1,4,1,2,0,0,98,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",64,"Personal Travel","Eco",2141,0,2,0,2,4,0,2,4,2,2,3,2,2,4,6,1,99,-5.63055898779807,-5,-1.79175946922805,1.94591014905531
"satisfied","Loyal Customer",46,"Personal Travel","Eco Plus",1068,0,2,0,2,4,0,4,4,2,5,3,2,2,4,0,0,100,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",38,"Personal Travel","Eco",1913,0,2,0,2,2,0,2,2,4,5,3,3,2,2,0,6,101,5.24253573299665,6,1.94591014905531,0
"satisfied","Loyal Customer",38,"Personal Travel","Eco",897,0,2,0,2,2,0,3,2,1,1,1,2,3,2,6,0,102,-6.63055898779807,-6,-1.94591014905531,1.94591014905531
"satisfied","Loyal Customer",25,"Personal Travel","Eco",3248,0,2,0,3,2,0,2,2,4,3,3,1,4,2,0,0,103,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",13,"Personal Travel","Eco Plus",3842,0,2,0,3,3,0,2,3,1,2,1,1,2,3,0,0,104,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",20,"Personal Travel","Eco",3865,0,2,0,3,0,5,5,2,5,3,3,5,2,5,0,0,105,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",64,"Personal Travel","Eco",2441,0,2,0,3,0,3,3,1,2,4,4,3,2,3,0,0,106,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",41,"Personal Travel","Eco",3332,0,2,0,3,4,0,4,4,3,5,3,1,3,4,0,0,107,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",10,"Personal Travel","Business",3432,0,2,0,3,4,0,4,4,1,4,3,1,4,4,1,0,108,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"satisfied","Loyal Customer",21,"Personal Travel","Eco Plus",3799,0,2,0,3,5,2,5,5,3,1,3,2,4,5,27,8,109,-19.1863905105796,-19,-2.99573227355399,3.3322045101752
"satisfied","Loyal Customer",54,"Personal Travel","Eco",3504,0,2,0,3,4,0,4,4,1,5,3,4,4,4,0,0,110,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",46,"Personal Travel","Eco Plus",1620,0,2,0,3,3,3,3,4,4,0,4,4,4,1,5,0,111,-5.65170986766561,-5,-1.79175946922805,1.79175946922805
"satisfied","Loyal Customer",27,"Personal Travel","Eco",3024,0,2,0,3,1,0,1,1,1,1,2,3,3,1,0,0,112,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",67,"Personal Travel","Eco",2532,0,2,0,3,2,0,2,2,4,3,3,3,4,2,0,0,113,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",58,"Personal Travel","Eco",2759,0,2,0,3,2,0,2,2,1,3,2,3,3,2,10,0,114,-10.5459554683279,-10,-2.39789527279837,2.39789527279837
"satisfied","Loyal Customer",9,"Personal Travel","Eco",2734,0,2,0,3,3,0,3,3,1,1,2,3,3,3,0,0,115,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",45,"Personal Travel","Business",1237,0,2,0,3,4,3,3,1,1,0,1,4,1,1,20,15,116,-5.3344466696524,-5,-1.79175946922805,3.04452243772342
"satisfied","Loyal Customer",57,"Personal Travel","Business",1165,0,2,0,3,5,4,4,2,2,0,3,2,2,3,0,0,117,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",63,"Personal Travel","Eco",1109,0,2,0,3,3,3,3,4,4,0,4,1,4,1,0,0,118,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",16,"Personal Travel","Eco",2157,0,2,0,3,3,0,3,3,1,3,3,4,2,3,0,0,119,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",10,"Personal Travel","Eco",1863,0,2,0,3,4,0,4,4,1,3,4,2,3,4,0,0,120,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",17,"Personal Travel","Eco",2410,0,2,0,3,1,0,1,1,4,5,3,1,4,1,0,0,121,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",33,"Personal Travel","Eco Plus",2359,0,2,0,3,3,0,4,3,2,1,4,4,4,3,0,0,122,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",70,"Personal Travel","Eco",1686,0,2,0,3,1,0,1,1,3,1,2,3,2,1,0,0,123,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",45,"Personal Travel","Eco",673,0,2,0,3,1,2,3,3,3,0,3,1,3,2,3,1,124,-2.69401162740071,-2,-1.09861228866811,1.38629436111989
"satisfied","Loyal Customer",32,"Personal Travel","Eco",1657,0,2,0,3,2,0,2,2,2,2,4,4,4,2,0,3,125,2.24253573299665,3,1.38629436111989,0
"satisfied","Loyal Customer",65,"Personal Travel","Business",651,0,2,0,3,3,4,4,3,3,0,3,1,3,2,0,0,126,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",65,"Personal Travel","Eco",614,0,2,0,3,4,5,5,2,2,0,2,4,2,3,90,80,127,-8.85388507892411,-10,-2.39789527279837,4.51085950651685
"satisfied","Loyal Customer",20,"Personal Travel","Eco",1894,0,2,0,3,1,2,1,1,2,3,4,1,4,1,0,3,128,2.24253573299665,3,1.38629436111989,0
"satisfied","Loyal Customer",17,"Personal Travel","Eco Plus",1911,0,2,0,3,5,0,5,5,2,5,2,1,2,5,0,0,129,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",30,"Personal Travel","Eco",1647,0,2,0,3,3,0,3,3,3,1,4,3,4,3,3,0,130,-3.69401162740071,-3,-1.38629436111989,1.38629436111989
"satisfied","Loyal Customer",24,"Personal Travel","Eco",1856,0,2,0,3,5,0,3,5,2,5,4,2,3,5,1,0,131,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"satisfied","Loyal Customer",39,"Personal Travel","Eco",1642,0,2,0,3,5,0,5,5,3,3,4,3,3,5,0,0,132,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",33,"Personal Travel","Eco",1949,0,2,0,3,5,0,2,5,3,2,4,3,3,5,0,0,133,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",64,"Personal Travel","Eco",419,0,2,0,3,3,4,3,1,1,0,1,3,1,1,0,0,134,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",37,"Personal Travel","Eco",1571,0,2,0,3,3,0,3,3,3,5,4,4,4,3,0,0,135,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",61,"Personal Travel","Eco",1119,0,2,0,3,3,0,3,3,2,1,4,3,4,3,2,0,136,-2.71516250726825,-2,-1.09861228866811,1.09861228866811
"satisfied","Loyal Customer",60,"Personal Travel","Eco",1190,0,2,0,3,1,0,1,1,1,5,3,2,3,1,0,0,137,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",28,"Personal Travel","Eco",1844,0,2,0,3,4,0,4,4,2,5,4,3,3,4,1,0,138,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"satisfied","Loyal Customer",26,"Personal Travel","Eco",959,0,2,0,3,3,0,3,3,3,4,3,2,4,3,0,0,139,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",41,"Personal Travel","Eco",2109,0,2,0,3,5,0,5,5,2,5,4,1,4,5,0,0,140,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",57,"Personal Travel","Eco",317,0,2,0,3,5,2,3,1,1,0,1,4,1,4,0,0,141,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",47,"Personal Travel","Eco",1977,0,2,0,3,2,0,2,2,2,2,2,4,2,2,0,0,142,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",61,"Personal Travel","Eco",291,0,2,0,3,1,3,4,2,2,0,2,1,2,1,0,2,143,1.24253573299665,2,1.09861228866811,0
"satisfied","Loyal Customer",29,"Personal Travel","Eco",1820,0,2,0,3,1,0,1,1,2,1,3,1,3,1,0,0,144,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",67,"Personal Travel","Eco",1721,0,2,0,3,5,0,5,5,4,1,3,3,4,5,9,0,145,-9.56710634819542,-9,-2.30258509299405,2.30258509299405
"satisfied","Loyal Customer",26,"Personal Travel","Eco",3466,0,2,0,4,2,0,2,2,3,1,3,2,4,2,0,0,146,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",30,"Personal Travel","Eco",2825,0,2,0,4,1,0,1,1,4,1,2,2,3,1,0,0,147,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",36,"Personal Travel","Eco",2561,0,2,0,4,2,0,2,2,2,2,2,4,4,2,0,0,148,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",49,"Personal Travel","Eco",2762,0,2,0,4,2,0,4,2,4,1,4,3,4,2,0,15,149,14.2425357329967,15,2.77258872223978,0
"satisfied","Loyal Customer",49,"Personal Travel","Eco",1184,0,2,0,4,1,2,4,3,3,2,3,2,3,2,12,0,150,-12.5036537085928,-12,-2.56494935746154,2.56494935746154
"satisfied","Loyal Customer",48,"Personal Travel","Eco",1066,0,2,0,4,5,4,4,2,2,0,2,3,2,1,14,7,151,-7.46135194885769,-7,-2.07944154167984,2.70805020110221
"satisfied","Loyal Customer",17,"Personal Travel","Eco",1740,0,2,0,4,3,0,3,3,4,3,3,2,4,3,0,0,152,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",10,"Personal Travel","Eco",1970,0,2,0,4,3,0,3,3,1,3,4,4,3,3,0,0,153,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",55,"Personal Travel","Eco",994,0,2,0,4,2,4,3,3,3,0,3,1,3,3,68,80,154,12.6807955639899,12,2.56494935746154,4.23410650459726
"satisfied","Loyal Customer",48,"Personal Travel","Eco Plus",2391,0,2,0,4,1,0,1,1,3,1,3,3,4,1,0,0,155,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",58,"Personal Travel","Eco",2032,0,2,0,4,4,0,4,4,3,5,2,2,4,4,0,0,156,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",50,"Personal Travel","Eco",726,0,2,0,4,3,3,4,5,5,0,5,2,5,2,0,1,157,0.242535732996651,1,0.693147180559945,0
"satisfied","Loyal Customer",31,"Personal Travel","Eco",2206,0,2,0,4,4,0,4,4,1,1,2,4,3,4,0,0,158,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",25,"Personal Travel","Eco",2268,0,2,0,4,2,2,2,2,4,3,3,2,4,2,0,3,159,2.24253573299665,3,1.38629436111989,0
"satisfied","Loyal Customer",29,"Personal Travel","Eco",1743,0,2,0,4,5,0,5,5,3,2,4,4,4,5,0,0,160,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",68,"Personal Travel","Business",503,0,2,0,4,5,3,3,4,4,0,4,1,4,2,0,0,161,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",48,"Personal Travel","Eco",457,0,2,0,4,5,4,4,4,4,0,4,4,4,3,0,0,162,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",54,"Personal Travel","Eco",1200,0,2,0,4,4,0,4,4,4,1,3,4,4,4,0,0,163,-0.757464267003349,0,0,0
